,data_as_of,start_date,end_date,group,state,sex,age_group,covid_19_deaths,total_deaths,pneumonia_deaths,pneumonia_and_covid_19_deaths,influenza_deaths,pneumonia_influenza_or_covid,footnote
371,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,65-74 years,1804,12559,1264,681,21,2405,
372,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,75-84 years,2592,17540,1694,870,27,3442,
373,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,85 years and over,4001,27305,2326,1106,26,5247,
374,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,All Ages,5047,37589,3376,1767,48,6700,
375,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,Under 1 year,,183,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
376,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,0-17 years,,306,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
377,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,1-4 years,0,25,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
378,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,5-14 years,,39,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
379,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,15-24 years,,395,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
380,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,18-29 years,17,773,12,,,25,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
381,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,25-34 years,35,1007,18,,,46,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
382,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,30-39 years,59,1280,25,13,0,71,
383,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,35-44 years,92,1429,60,32,0,120,
384,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,40-49 years,147,1609,86,49,0,184,
385,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,45-54 years,252,2377,137,89,,302,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
386,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,50-64 years,821,6924,518,312,10,1036,
387,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,55-64 years,659,5437,422,248,,840,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
388,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,65-74 years,1083,7223,745,413,14,1426,
389,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,75-84 years,1352,8967,894,459,11,1798,
390,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Male,85 years and over,1566,10507,1091,516,11,2152,
391,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,All Ages,4967,36627,2984,1493,52,6509,
392,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,Under 1 year,,120,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
393,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,0-17 years,,191,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
394,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,1-4 years,0,18,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
395,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,5-14 years,,31,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
396,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,15-24 years,,158,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
397,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,18-29 years,,286,,,,13,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
398,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,25-34 years,23,395,19,,,35,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
399,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,30-39 years,30,527,29,11,0,48,
400,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,35-44 years,43,643,30,13,0,60,
401,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,40-49 years,74,850,44,22,,98,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
402,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,45-54 years,116,1301,81,44,,158,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
403,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,50-64 years,456,4066,348,188,10,626,
404,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,55-64 years,385,3254,293,157,,528,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
405,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,65-74 years,721,5336,519,268,,979,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
406,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,75-84 years,1240,8573,800,411,16,1644,
407,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,Female,85 years and over,2435,16798,1235,590,15,3095,
408,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,All Ages,2585,23110,2219,1316,27,3514,
409,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,Under 1 year,,124,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
410,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,0-17 years,,229,,,0,12,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
411,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,1-4 years,,28,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
412,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,5-14 years,,37,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
413,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,15-24 years,,234,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
414,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,18-29 years,,381,,,,14,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
415,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,25-34 years,14,475,20,,,27,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
416,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,30-39 years,30,631,34,20,,45,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
417,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,35-44 years,39,715,40,25,,55,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
418,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,40-49 years,67,810,54,37,,85,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
419,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,45-54 years,138,1188,112,80,,171,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
420,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,50-64 years,421,3718,395,246,,573,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
421,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,55-64 years,329,2968,316,190,,458,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
422,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,65-74 years,573,4862,566,341,,804,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
423,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,75-84 years,738,5873,645,387,,1001,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
424,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,All Sexes,85 years and over,742,6606,511,281,,980,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
425,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,All Ages,1361,12146,1176,736,11,1811,
426,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,Under 1 year,,61,0,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
427,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,0-17 years,,124,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
428,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,1-4 years,,16,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
429,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,5-14 years,,17,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
430,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,15-24 years,,175,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
431,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,18-29 years,,281,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
432,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,25-34 years,,339,,,,13,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
433,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,30-39 years,19,431,19,12,0,26,
434,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,35-44 years,24,447,22,14,0,32,
435,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,40-49 years,38,502,30,19,0,49,
436,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,45-54 years,81,771,64,47,0,98,
437,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,50-64 years,249,2276,223,146,,327,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
438,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,55-64 years,195,1788,180,112,,264,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
439,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,65-74 years,327,2752,304,193,,440,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
440,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,75-84 years,422,3075,367,231,,561,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
441,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Male,85 years and over,297,2705,227,134,,392,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
442,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Female,All Ages,1224,10964,1043,580,16,1703,
443,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Female,Under 1 year,0,63,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
444,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Female,0-17 years,0,105,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
445,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Female,1-4 years,0,12,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
446,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Female,5-14 years,0,20,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
447,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Female,15-24 years,,59,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
448,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Female,18-29 years,,100,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
449,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Female,25-34 years,,136,12,,0,14,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
450,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Delaware,Female,30-39 years,11,200,15,,,19,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
